filename,width,height,class,xmin,ymin,xmax,ymax
1_testPic_0.jpg,720,480,Drone,115,48,516,457
1_testPic_1.jpg,720,480,Drone,115,49,515,458
1_testPic_2.jpg,720,480,Drone,111,48,516,459
1_testPic_3.jpg,720,480,Drone,114,51,513,461
1_testPic_4.jpg,720,480,Drone,113,51,514,460
1_testPic_5.jpg,720,480,Drone,113,51,515,457
1_testPic_6.jpg,720,480,Drone,112,51,515,458
1_testPic_7.jpg,720,480,Drone,112,50,516,457
1_testPic_8.jpg,720,480,Drone,112,49,517,461
1_testPic_9.jpg,720,480,Drone,114,51,517,460
2_testPic_0.jpg,720,480,Drone,77,1,571,392
2_testPic_1.jpg,720,480,Drone,74,1,573,391
2_testPic_2.jpg,720,480,Drone,74,1,573,394
2_testPic_3.jpg,720,480,Drone,74,1,571,397
2_testPic_4.jpg,720,480,Drone,78,1,573,404
2_testPic_5.jpg,720,480,Drone,75,1,575,402
2_testPic_6.jpg,720,480,Drone,74,1,572,403
2_testPic_7.jpg,720,480,Drone,76,1,573,402
2_testPic_8.jpg,720,480,Drone,77,1,570,401
2_testPic_9.jpg,720,480,Drone,78,1,570,404
3_testPic_0.jpg,720,480,Drone,283,1,664,280
3_testPic_1.jpg,720,480,Drone,282,1,659,278
3_testPic_2.jpg,720,480,Drone,281,1,664,273
3_testPic_3.jpg,720,480,Drone,279,1,657,272
3_testPic_4.jpg,720,480,Drone,281,1,660,275
3_testPic_5.jpg,720,480,Drone,282,1,659,272
3_testPic_6.jpg,720,480,Drone,283,1,664,273
3_testPic_7.jpg,720,480,Drone,283,1,662,279
3_testPic_8.jpg,720,480,Drone,283,1,662,277
3_testPic_9.jpg,720,480,Drone,283,1,666,282
4_testPic_0.jpg,720,480,Drone,44,288,467,480
4_testPic_1.jpg,720,480,Drone,44,293,474,480
4_testPic_2.jpg,720,480,Drone,44,290,470,480
4_testPic_3.jpg,720,480,Drone,43,289,468,480
4_testPic_4.jpg,720,480,Drone,43,291,469,480
4_testPic_5.jpg,720,480,Drone,41,290,470,480
4_testPic_6.jpg,720,480,Drone,44,282,466,480
4_testPic_7.jpg,720,480,Drone,45,284,467,480
4_testPic_8.jpg,720,480,Drone,45,287,466,480
4_testPic_9.jpg,720,480,Drone,43,289,472,480
5_testPic_0.jpg,720,480,Drone,1,1,364,402
5_testPic_1.jpg,720,480,Drone,1,1,363,405
5_testPic_2.jpg,720,480,Drone,1,1,360,406
5_testPic_3.jpg,720,480,Drone,1,2,358,405
5_testPic_4.jpg,720,480,Drone,1,1,355,408
5_testPic_5.jpg,720,480,Drone,1,1,358,410
5_testPic_6.jpg,720,480,Drone,1,2,357,408
5_testPic_7.jpg,720,480,Drone,1,3,358,406
5_testPic_8.jpg,720,480,Drone,1,6,359,404
5_testPic_9.jpg,720,480,Drone,1,4,360,402
6_testPic_0.jpg,720,480,Drone,238,220,617,480
6_testPic_1.jpg,720,480,Drone,236,219,620,480
6_testPic_2.jpg,720,480,Drone,238,220,618,480
6_testPic_3.jpg,720,480,Drone,236,222,619,480
6_testPic_4.jpg,720,480,Drone,233,219,624,480
6_testPic_5.jpg,720,480,Drone,236,218,620,480
6_testPic_6.jpg,720,480,Drone,236,216,621,480
6_testPic_7.jpg,720,480,Drone,239,219,616,479
6_testPic_8.jpg,720,480,Drone,238,218,618,480
6_testPic_9.jpg,720,480,Drone,234,212,624,480
